ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
10942,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1360321,499716,1090404352,13.6,1543434240,3701.555162,1787232256,57
10943,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889617126,297691903,578875392,57.1,267382784,3542805.201,623316992,68
10944,7/19/16 17:35,Williams-Lab,8,0,4.3,0,0,2.9,0,100,0,NA,NA,12.9,3804110411,2637230611,5323870208,70.3,2245165056,509407.612,7569035264,96
10945,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1360531,499784,1090404352,13.6,1543442432,3702.635893,1787232256,57
10946,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889617388,297691999,578842624,57.1,267427840,3542806.207,623316992,68
10947,7/19/16 17:35,Williams-Lab,8,29.4,0,0,11.7,29.4,0,32.3,0,NA,NA,12.4,3804120131,2637235919,5323886592,70.3,2245148672,509408.673,7569035264,96
10948,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1360761,499847,1090404352,13.6,1543442432,3703.71844,1787232256,57
10949,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889617900,297692208,578809856,57.1,267468800,3542807.214,623316992,68
10950,7/19/16 17:35,Williams-Lab,8,7.5,0,0,14.7,70.5,2.9,22.4,0,NA,NA,15.9,3804136023,2637241564,5323886592,70.3,2245148672,509409.734,7569035264,96
10951,7/19/16 17:35,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1361012,499919,1090404352,13.6,1543442432,3704.799969,1787232256,57
10952,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889618321,297692349,578777088,57.1,267558912,3542808.22,623316992,68
10953,7/19/16 17:35,Williams-Lab,8,5.9,2.9,0,29.4,41.1,0,23.5,0,NA,NA,9.8,3804139851,2637246750,5323886592,70.3,2245148672,509410.795,7569035264,96
10954,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1361370,500021,1090404352,13.6,1543442432,3705.881536,1787232256,57
10955,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889618603,297692449,578777088,57.1,267558912,3542809.226,623316992,68
10956,7/19/16 17:35,Williams-Lab,8,1.4,0,2.9,10.1,73.5,0,23.5,2.9,NA,NA,15.6,3804143791,2637252153,5323911168,70.3,2245124096,509411.856,7569035264,96
10957,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1361574,500083,1090531328,13.6,1543319552,3706.963039,1787232256,57
10958,7/19/16 17:35,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889618894,297692555,578744320,57.1,267620352,3542810.232,623316992,68
10959,7/19/16 17:35,Williams-Lab,8,17.6,0,0,0,1.5,0,79.7,0,NA,NA,12.4,3804147488,2637257512,5323894784,70.3,2245140480,509412.917,7569035264,96
10960,7/19/16 17:35,Cloud-Generic,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1362034,500171,1090523136,13.6,1543331840,3708.045222,1787232256,57
10961,7/19/16 17:35,SDM-Database,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,889619170,297692657,578744320,57.1,267640832,3542811.239,623316992,68
10962,7/19/16 17:35,Williams-Lab,8,0,0,0,0,43.6,0,62.8,0,NA,NA,13.6,3804157286,2637262898,5323907072,70.3,2245128192,509414.005,7569035264,96
10963,7/19/16 17:35,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1362206,500242,1090523136,13.6,1543331840,3709.125817,1787232256,57
10964,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889619688,297692872,578711552,57.1,267685888,3542812.244,623316992,68
10965,7/19/16 17:35,Williams-Lab,8,62.3,0,2.7,5.9,17.6,0,35.3,0,NA,NA,15.3,3804173140,2637268438,5324107776,70.3,2244927488,509415.066,7569035264,96
10966,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1362550,500349,1090777088,13.7,1543077888,3710.207051,1787232256,57
10967,7/19/16 17:35,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889619944,297692962,578678784,57,267718656,3542813.25,623316992,68
10968,7/19/16 17:35,Williams-Lab,8,19.4,2.9,0,15.9,0,2.9,61.7,0,NA,NA,9.8,3804177339,2637273653,5324111872,70.3,2244923392,509416.127,7569035264,96
10969,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889620204,297693059,578678784,57,267726848,3542814.256,623316992,68
10970,7/19/16 17:35,Cloud-Generic,1,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,1362899,500441,1090777088,13.7,1543077888,3711.287164,1787232256,57
10971,7/19/16 17:35,Williams-Lab,8,58.8,0,0,29.4,23.5,0,11.8,0,NA,NA,16.2,3804193469,2637279300,5324095488,70.3,2244939776,509417.189,7569035264,96
10972,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889620477,297693157,578646016,57,267792384,3542815.263,623316992,68
10973,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1363072,500508,1090711552,13.7,1543143424,3712.367423,1787232256,57
10974,7/19/16 17:35,Williams-Lab,8,11.8,0,0,35.3,13.4,0,43.2,0,NA,NA,13.4,3804200313,2637284772,5324054528,70.3,2244980736,509418.25,7569035264,96
10975,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889620743,297693254,578646016,57,267808768,3542816.269,623316992,68
10976,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1363231,500565,1090822144,13.7,1543041024,3713.448171,1787232256,57
10977,7/19/16 17:35,Williams-Lab,8,21.7,0,0,26.4,55.8,2.9,5.9,0,NA,NA,13.3,3804210145,2637290070,5324111872,70.3,2244923392,509419.311,7569035264,96
10978,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889621234,297693457,578613248,57,267849728,3542817.275,623316992,68
10979,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1363428,500621,1090822144,13.7,1543041024,3714.529471,1787232256,57
10980,7/19/16 17:35,Williams-Lab,8,10.4,0,0,11.8,30.4,0,71.4,0,NA,NA,15.9,3804225957,2637295835,5323550720,70.3,2245484544,509420.373,7569035264,96
10981,7/19/16 17:35,SDM-Database,1,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8,889621658,297693599,578613248,57,267849728,3542818.282,623316992,68
10982,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1363787,500732,1090822144,13.7,1543041024,3715.610737,1787232256,57
10983,7/19/16 17:35,Williams-Lab,8,55.8,2.9,0,14.7,26.4,0,5.9,0,NA,NA,12.7,3804229928,2637301001,5323468800,70.3,2245566464,509421.434,7569035264,96
10984,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889621927,297693697,578580480,57,267898880,3542819.288,623316992,68
10985,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1364055,500819,1090822144,13.7,1543041024,3716.692031,1787232256,57
10986,7/19/16 17:35,Williams-Lab,8,8.8,1.4,0,4.5,79.1,0,5.8,0,NA,NA,12.9,3804233825,2637306423,5323444224,70.3,2245591040,509422.495,7569035264,96
10987,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889622194,297693792,578547712,57,267943936,3542820.294,623316992,68
10988,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1364301,500894,1090822144,13.7,1543041024,3717.773544,1787232256,57
10989,7/19/16 17:35,Williams-Lab,8,27.5,0,2.9,0,67.6,0,8.8,0,NA,NA,12.5,3804237561,2637311609,5324144640,70.3,2244890624,509423.557,7569035264,96
10990,7/19/16 17:35,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889622453,297693883,578547712,57,267952128,3542821.3,623316992,68
10991,7/19/16 17:35,Cloud-Generic,1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,1364473,500957,1090822144,13.7,1543049216,3718.853842,1787232256,57
10992,7/19/16 17:35,Williams-Lab,8,38.2,0,0,17.6,47,0,9.1,0,NA,NA,15.6,3804247403,2637316930,5324783616,70.3,2244251648,509424.618,7569035264,96
10993,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889622962,297694094,578514944,57,267993088,3542822.306,623316992,68
10994,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1364670,501014,1090781184,13.7,1543090176,3719.935804,1787232256,57
10995,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889623214,297694185,578482176,57,268038144,3542823.311,623316992,68
10996,7/19/16 17:35,Williams-Lab,8,17.6,0,0,23.5,44.9,0,30.4,0,NA,NA,13.1,3804263989,2637322423,5325193216,70.4,2243842048,509425.679,7569035264,96
10997,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1365045,501139,1090748416,13.7,1543122944,3721.018219,1787232256,57
10998,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889623487,297694283,578482176,57,268042240,3542824.317,623316992,68
10999,7/19/16 17:35,Williams-Lab,8,5.9,1.4,0,4.5,70.1,2.9,19.4,0,NA,NA,13,3804268027,2637327736,5325250560,70.4,2243784704,509426.74,7569035264,96
11000,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1365264,501205,1090748416,13.7,1543122944,3722.09937,1787232256,57
11001,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889623757,297694380,578449408,57,268083200,3542825.325,623316992,68
11002,7/19/16 17:35,Williams-Lab,8,1.5,2.9,0,4.3,94.2,0,5.9,0,NA,NA,13.3,3804271852,2637332968,5325250560,70.4,2243784704,509427.801,7569035264,96
11003,7/19/16 17:35,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1365446,501268,1090748416,13.7,1543127040,3723.180409,1787232256,57
11004,7/19/16 17:35,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889624016,297694474,578449408,57,268083200,3542826.33,623316992,68
11005,7/19/16 17:35,Williams-Lab,8,32.3,0,0,7.5,18.1,0,44.9,0,NA,NA,15.3,3804281648,2637338278,5325844480,70.4,2243190784,509428.862,7569035264,96
11006,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1365629,501324,1090748416,13.7,1543131136,3724.261505,1787232256,57
11007,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889624516,297694676,578416640,57,268120064,3542827.336,623316992,68
11008,7/19/16 17:35,Williams-Lab,8,17.6,0,0,7.2,88.4,0,7.5,0,NA,NA,10.3,3804297719,2637343862,5326016512,70.4,2243018752,509429.923,7569035264,96
11009,7/19/16 17:35,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889624910,297694809,578383872,57,268161024,3542828.342,623316992,68
11010,7/19/16 17:35,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1365946,501422,1090748416,13.7,1543131136,3725.343178,1787232256,57
11011,7/19/16 17:35,Williams-Lab,8,0,0,2.9,17.6,0,0,82.3,0,NA,NA,15.3,3804301462,2637349147,5326000128,70.4,2243035136,509431.984,7569035264,96
11012,7/19/16 17:35,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889625464,297695015,578383872,57,268165120,3542829.348,623316992,68
11013,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1366156,501503,1090748416,13.7,1543131136,3726.423896,1787232256,57
11014,7/19/16 17:35,Williams-Lab,8,2.9,2.8,0,11.7,88.2,2.8,0,2.9,NA,NA,12.4,3804305387,2637354373,5326008320,70.4,2243026944,509432.045,7569035264,96
11015,7/19/16 17:35,SDM-Database,1,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.8,889625741,297695112,578351104,57,268206080,3542830.379,623316992,68
11016,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1366357,501565,1090748416,13.7,1543131136,3727.505275,1787232256,57
11017,7/19/16 17:35,Williams-Lab,8,31.3,1.4,0,35.3,0,0,32.3,0,NA,NA,13.1,3804309290,2637359661,5326008320,70.4,2243026944,509433.106,7569035264,96
11018,7/19/16 17:35,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889626018,297695212,578351104,57,268214272,3542831.385,623316992,68
11019,7/19/16 17:35,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1366538,501621,1090748416,13.7,1543131136,3728.586216,1787232256,57
11020,7/19/16 17:35,Williams-Lab,8,23.5,0,2.9,1.5,61.7,1.4,23.5,0,NA,NA,13.3,3804318938,2637364918,5330296832,70.4,2238738432,509434.167,7569035264,96
11021,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889626513,297695413,578445312,57,268124160,3542832.391,623316992,68
11022,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1366738,501690,1090748416,13.7,1543139328,3729.666959,1787232256,57
11023,7/19/16 17:36,Williams-Lab,8,14.7,0,0,10.1,52.2,0,44.9,0,NA,NA,16.6,3804334890,2637370506,5330505728,70.4,2238529536,509435.228,7569035264,96
11024,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889626812,297695522,578412544,57,268161024,3542833.397,623316992,68
11025,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1367189,501818,1090748416,13.7,1543139328,3730.748071,1787232256,57
11026,7/19/16 17:36,Williams-Lab,8,4.3,0,0,6.1,91.2,0,0,0,NA,NA,12.5,3804338884,2637375742,5330505728,70.4,2238529536,509436.289,7569035264,96
11027,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889627096,297695624,578412544,57,268173312,3542834.403,623316992,68
11028,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1367427,501890,1091391488,13.7,1542496256,3731.830999,1787232256,59
11029,7/19/16 17:36,Williams-Lab,8,11.7,0,0,0,0,0,88.2,0,NA,NA,12.4,3804342606,2637380969,5330051072,70.4,2238984192,509437.35,7569035264,96
11030,7/19/16 17:36,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889627363,297695723,578379776,57,268214272,3542835.409,623316992,68
11031,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1367602,501954,1091391488,13.7,1542500352,3732.911844,1787232256,59
11032,7/19/16 17:36,Williams-Lab,8,0,0,0,18.8,44.1,2.9,37.3,0,NA,NA,12.9,3804346699,2637386139,5329952768,70.4,2239082496,509438.411,7569035264,96
11033,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889627615,297695815,578379776,57,268222464,3542836.415,623316992,68
11034,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1367806,502040,1091645440,13.7,1542254592,3733.992204,1787232256,59
11035,7/19/16 17:36,Williams-Lab,8,5.9,7,0,1.5,41.1,0,58.8,0,NA,NA,12.7,3804356573,2637391517,5329575936,70.4,2239459328,509439.472,7569035264,96
11036,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889628109,297696016,578347008,57,268267520,3542837.421,623316992,68
11037,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1368092,502136,1090723840,13.7,1543172096,3735.073578,1787232256,57
11038,7/19/16 17:36,Williams-Lab,8,5.9,0,0,11.8,55.8,0,47,0,NA,NA,13.7,3804372570,2637397118,5329530880,70.4,2239504384,509440.533,7569035264,96
11039,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889628522,297696150,578314240,57,268333056,3542838.428,623316992,68
11040,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1368386,502228,1090723840,13.7,1543172096,3736.154941,1787232256,57
11041,7/19/16 17:36,Williams-Lab,8,23.5,5.7,0,2.9,73.9,0,7.5,0,NA,NA,16.2,3804376485,2637402399,5328461824,70.4,2240573440,509441.595,7569035264,96
11042,7/19/16 17:36,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889628810,297696252,578314240,56.9,268341248,3542839.434,623316992,68
11043,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1368577,502288,1090691072,13.7,1543204864,3737.236284,1787232256,57
11044,7/19/16 17:36,Williams-Lab,8,0,0,0,2.9,0,0,100,0,NA,NA,12.6,3804380533,2637407775,5328470016,70.4,2240565248,509442.657,7569035264,96
11045,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889629083,297696348,578281472,56.9,268382208,3542840.44,623316992,68
11046,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1368758,502341,1090691072,13.7,1543204864,3738.318096,1787232256,57
11047,7/19/16 17:36,Williams-Lab,8,18.8,0,0,8.8,29.4,0,44.9,0,NA,NA,9.8,3804384419,2637413017,5328490496,70.4,2240544768,509443.718,7569035264,96
11048,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889629350,297696440,578408448,57,268271616,3542841.446,623316992,68
11049,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1368952,502402,1090691072,13.7,1543208960,3739.39961,1787232256,57
11050,7/19/16 17:36,Williams-Lab,8,0,0,0,19.4,82.3,0,1.5,0,NA,NA,15.3,3804394058,2637418415,5328461824,70.4,2240573440,509444.781,7569035264,96
11051,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889629820,297696625,578375680,57,268320768,3542842.452,623316992,68
11052,7/19/16 17:36,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889630166,297696740,578281472,56.9,268431360,3542843.458,623316992,68
11053,7/19/16 17:36,Williams-Lab,8,47,0,0,33.3,32.3,0,10.1,0,NA,NA,15.6,3804409986,2637423837,5328486400,70.4,2240548864,509445.842,7569035264,96
11054,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1369296,502501,1090691072,13.7,1543213056,3740.480324,1787232256,57
11055,7/19/16 17:36,SDM-Database,1,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,889630436,297696842,578260992,56.9,268464128,3542844.487,623316992,68
11056,7/19/16 17:36,Williams-Lab,8,32.3,0,0,0,43.2,0,22.4,0,NA,NA,9.8,3804414255,2637429113,5328654336,70.4,2240380928,509446.903,7569035264,96
11057,7/19/16 17:36,Cloud-Generic,1,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,1369584,502609,1090256896,13.6,1543647232,3741.561046,1787232256,57
11058,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889630692,297696933,578236416,56.9,268496896,3542845.493,623316992,68
11059,7/19/16 17:36,Williams-Lab,8,0,0,0,1.4,26.5,0,71,0,NA,NA,15.5,3804418034,2637434370,5328654336,70.4,2240380928,509448.964,7569035264,96
11060,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1369778,502678,1090220032,13.6,1543684096,3742.640991,1787232256,57
11061,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889630985,297697027,578236416,56.9,268496896,3542846.499,623316992,68
11062,7/19/16 17:36,Williams-Lab,8,20.6,4.2,0,13.4,23.5,2.9,52.2,0,NA,NA,12.9,3804424003,2637439619,5328654336,70.4,2240380928,509449.029,7569035264,96
11063,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1369991,502744,1090211840,13.6,1543692288,3743.721609,1787232256,57
11064,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889631497,297697231,578203648,56.9,268529664,3542847.506,623316992,68
11065,7/19/16 17:36,Williams-Lab,8,91.3,0,2.9,0,10.1,0,2.9,0,NA,NA,12.8,3804431669,2637444775,5328621568,70.4,2240413696,509450.09,7569035264,96
11066,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1370225,502812,1090211840,13.6,1543692288,3744.80253,1787232256,57
11067,7/19/16 17:36,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889631890,297697367,578224128,56.9,268525568,3542848.512,623316992,68
11068,7/19/16 17:36,Williams-Lab,8,34.3,0,0,42,5.9,0,35.3,0,NA,NA,16.2,3804447563,2637450301,5328646144,70.4,2240389120,509451.152,7569035264,96
11069,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1370569,502928,1090211840,13.6,1543700480,3745.883054,1787232256,57
11070,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889632170,297697460,578199552,56.9,268558336,3542849.518,623316992,68
11071,7/19/16 17:36,Williams-Lab,8,26.4,0,0,13.4,61.7,0,0,0,NA,NA,9.9,3804451333,2637455576,5328621568,70.4,2240413696,509452.214,7569035264,96
11072,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1370778,502984,1090211840,13.6,1543700480,3746.964562,1787232256,57
11073,7/19/16 17:36,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889632434,297697552,578179072,56.9,268591104,3542850.524,623316992,68
11074,7/19/16 17:36,Williams-Lab,8,55.2,0,0,11.7,4.5,0,25.3,0,NA,NA,12.5,3804455285,2637460692,5328605184,70.4,2240430080,509453.276,7569035264,96
11075,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1370984,503041,1090211840,13.6,1543700480,3748.046294,1787232256,57
11076,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889632708,297697649,578306048,56.9,268484608,3542851.531,623316992,68
11077,7/19/16 17:36,Williams-Lab,8,18.8,0,0,8.8,26.4,0,65.2,0,NA,NA,13.7,3804465166,2637466009,5328621568,70.4,2240413696,509454.337,7569035264,96
11078,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1371167,503098,1090179072,13.6,1543733248,3749.127647,1787232256,57
11079,7/19/16 17:36,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889633208,297697855,578273280,56.9,268525568,3542852.537,623316992,68
11080,7/19/16 17:36,Williams-Lab,8,7.4,0,0,4.3,94.1,0,11.8,0,NA,NA,15.9,3804480967,2637471500,5328433152,70.4,2240602112,509455.399,7569035264,96
11081,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1371608,503231,1090179072,13.6,1543733248,3750.208829,1787232256,57
11082,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889633489,297697957,578273280,56.9,268541952,3542853.544,623316992,68
11083,7/19/16 17:36,Williams-Lab,8,50,0,0,7.5,47,0,0,0,NA,NA,13.4,3804484975,2637476755,5328433152,70.4,2240602112,509456.461,7569035264,96
11084,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1371799,503302,1090179072,13.6,1543741440,3751.289959,1787232256,57
11085,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889633768,297698054,578240512,56.9,268587008,3542854.55,623316992,68
11086,7/19/16 17:36,Williams-Lab,8,4.3,1.5,0,0,5.7,0,97.1,2.9,NA,NA,12.9,3804488867,2637482013,5328420864,70.4,2240614400,509457.523,7569035264,96
11087,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1372018,503362,1090179072,13.6,1543741440,3752.371585,1787232256,57
11088,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889634058,297698154,578613248,57,268226560,3542855.557,623316992,68
11089,7/19/16 17:36,Williams-Lab,8,2.9,0,0,17.6,61.7,2.9,17.6,0,NA,NA,12.4,3804492690,2637487277,5328420864,70.4,2240614400,509458.584,7569035264,96
11090,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1372213,503421,1090179072,13.6,1543741440,3753.453137,1787232256,57
11091,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889634300,297698240,578613248,57,268238848,3542856.562,623316992,68
11092,7/19/16 17:36,Williams-Lab,8,11.8,2.9,0,15.9,82.3,0,0,0,NA,NA,13.3,3804502394,2637492619,5328449536,70.4,2240585728,509459.646,7569035264,96
11093,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1372389,503476,1090179072,13.6,1543741440,3754.534698,1787232256,57
11094,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889634781,297698442,578580480,57,268275712,3542857.567,623316992,68
11095,7/19/16 17:36,Williams-Lab,8,44.1,0,2.9,5.9,37.3,0,27.5,0,NA,NA,15.6,3804518320,2637498046,5328449536,70.4,2240585728,509460.708,7569035264,96
